graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,False,26,1,1,0.038461538461538464,5,2.230769230769231,12,4.25,1.5,5.0682837331783235,13,0.09937275286309136,0.017335243553008597,0.264756446991404,1.0,0.1516676217765041,0.8945558739255333,0.18,0.10472393035888672,127.69549608230591,327.2338180541992,15.279927968978882
FA BRCA pathway,False,28,1,0,0.0,9,4.392857142857143,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.042,0,0.0,0.602820873260498,10.042833089828491,2.09808349609375e-05,17.0052170753479
Arabidopsis thaliana Cell Cycle,False,14,1,0,0.0,8,4.714285714285714,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.12,0,0.0,0.4214951992034912,21.217502117156982,1.0013580322265625e-05,6.480751991271973
B bronchiseptica and T retortaeformis coinfection,False,53,1,1,0.018867924528301886,8,2.547169811320755,12,1.4166666666666667,1.0,0.4930066485916347,2,0.09801208485779672,0.02440992535807948,0.25479120435747427,0.9999999999999998,0.0685394391769215,0.9469437159572429,0.096,0.5013341903686523,110.36672496795654,175.23964309692383,73.26530885696411
B cell differentiation,False,22,1,5,0.22727272727272727,7,1.7727272727272727,57,1.0526315789473684,1.0,0.22329687826943606,2,0.01165660804658185,0.02074688796680498,0.04273858921161826,1.0,0.07737344398340255,0.019917012448246396,0.038,0.36184096336364746,131.9024691581726,356.84518098831177,7.760149955749512
Body Segmentation in Drosophila 2013,False,17,1,3,0.17647058823529413,4,1.7058823529411764,9,1.0,1.0,0.0,1,0.03537034104295425,0.12612208258527827,0.13420107719928187,1.0,0.18932854578096983,0.11175942549371598,0.014,0.04093003273010254,15.211395978927612,3.9533071517944336,6.171514987945557
Bordetella bronchiseptica,False,33,1,0,0.0,6,2.393939393939394,4,1.25,1.0,0.4330127018922193,2,0.37838161251090113,0.03911504424778761,0.9047787610619469,1.0,0.10448283185840707,0.941946902654867,0.036,0.11672091484069824,18.854722023010254,9.162642002105713,15.898720979690552
Bortezomib Responses in U266 Human Myeloma Cells,False,67,1,5,0.07462686567164178,5,1.955223880597015,32,1.0,1.0,0.0,1,0.008286633515125196,0.03155947328327348,0.05517466536075743,1.0,0.13671041462618344,2.2233007612726396e-07,0.0,0.6575028896331787,435.4889130592346,3686.8139050006866,166.86844110488892
BT474 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,91,1.0,1.0,0.0,1,0.01193132819509864,0.0023790642347343376,0.0380650277557494,0.9992069785884219,0.042139571768437696,0.35130848532880066,0.136,0.3709089756011963,206.85677886009216,678.5607600212097,8.556679010391235
Budding Yeast Cell Cycle,False,20,1,4,0.2,6,2.1,32,1.875,1.0,1.8157298807917437,11,0.020664336122975965,0.028321532694710536,0.07955018742190754,1.0,0.1349212827988339,0.37734277384424786,0.144,0.17944097518920898,120.6083619594574,692.9193239212036,8.444086074829102
Budding Yeast Cell Cycle 2009,False,18,1,0,0.0,6,3.2777777777777777,1,11.0,11.0,0.0,11,0.0,1.0,1.0,1.0,0.27,0,0.0,0.28980302810668945,24.71529984474182,2.3126602172851562e-05,8.250064134597778
Cardiac development,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11548165621879142,0.2312180889861415,0.2815463165572575,1.0,0.058879649890590816,0.010211524434719621,0.09,0.16012191772460938,11.586031913757324,13.290963172912598,4.668946027755737
Cell Cycle Transcription by Coupled CDK and Network Oscillators,False,9,1,0,0.0,4,2.111111111111111,2,3.0,3.0,2.0,5,0.2647058823529412,0.5,0.7647058823529411,1.0,0.2557647058823527,1.0,0.266,0.034793853759765625,4.9600419998168945,0.6199347972869873,2.4048359394073486
Cortical Area Development,False,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.13625,-0.0,0.098,0.03033590316772461,0.7404310703277588,0.43024110794067383,0.8592779636383057
Fanconi anemia and checkpoint recovery,False,15,1,0,0.0,8,4.4,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.04,0,0.0,0.33458709716796875,5.808146953582764,1.4066696166992188e-05,6.309379816055298
Toll Pathway of Drosophila Signaling Pathway,False,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01941874005610615,0.2514591439688716,0.2714007782101167,0.7285992217898833,0.39816536964980553,-0.0,0.0,0.048223018646240234,3.0697858333587646,0.38192296028137207,2.136030912399292
HCC1954 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,97,1.0,1.0,0.0,1,0.012504535779917565,0.002259036144578313,0.0391566265060241,1.0,0.04663253012048192,0.4088855421702533,0.134,0.4034750461578369,214.3755829334259,830.2728588581085,9.36190915107727
Human Gonadal Sex Determination,False,19,1,0,0.0,10,4.157894736842105,2,1.0,1.0,0.0,1,0.022157996146435432,0.5,0.5221579961464354,1.0,0.008,-0.0,0.002,1.0144219398498535,6.604526042938232,34.430179834365845,8.55474591255188
Iron acquisition and oxidative stress response in aspergillus fumigatus,False,22,1,2,0.09090909090909091,6,1.7272727272727273,4,5.5,5.5,3.5,9,0.015870837105167547,0.24988484569322894,0.2676186089359742,1.0,0.3515255642561028,6.5977765473235195e-09,0.0,0.0764620304107666,34.561074018478394,35.49067211151123,7.325479030609131
Lac Operon,False,13,1,3,0.23076923076923078,4,1.6923076923076923,9,1.0,1.0,0.0,1,0.04038455073024034,0.12121212121212122,0.14562289562289563,1.0,0.1693148148148148,8.881784197001252e-16,0.006,0.07790207862854004,10.686538934707642,2.7163829803466797,3.13371205329895
