graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Trichostrongylus retortaeformis,False,26,1,1,0.038461538461538464,5,2.230769230769231,12,4.25,1.5,5.0682837331783235,13,0.10113133002501047,0.013533178114086147,0.26658905704307334,"[0.4607101280558789, 0.9912689173457508, 0.790454016298021, 1.0, 0.9912689173457508, 0.9845750873108265, 1.0, 1.0, 0.5238649592549476, 0.9845750873108265, 0.9845750873108265, 0.9912689173457508, 0.9714784633294529, 1.0, 1.0, 0.9714784633294529, 0.530558789289872, 1.0, 1.0, 0.9714784633294529, 0.6332945285215367, 1.0, 1.0, 0.4607101280558789, 1.0, nan]","[0.14526600698486608, 0.5098253783469154, 0.36032246798602857, 0.1443521536670544, 0.06341443538998849, 0.166505238649592, 0.05296041909196745, 0.526, 0.08336204889406293, 0.34794761350407555, 0.17158207217695043, 0.2761938300349248, 0.3538987194412109, 0.5551600698486613, 0.5551600698486616, 0.6947485448195565, 0.2734452852153662, 0.2722217694994182, 0.1639807916181607, 0.18865599534342314, 0.04836903376018628, 0.5350232828870789, 0.5002415599534358, 0.25179802095459825, 0.5643131548311987, nan]",2.7104218006134033,1091.1780819892883
FA BRCA pathway,False,28,1,0,0.0,9,4.392857142857143,1,2.0,2.0,0.0,2,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.268, 0.042, 0.024, 0.048, 0.012, 0.058, 0.064, 0.254, 0.026, 0.026, 0.498, 0.016, 0.106, 0.152, 0.13, 0.148, 0.07, 0.068, 0.246, 0.032, 0.272, 0.002, 0.066, 0.234, 0.486, 0.136, 0.016, 0.096]",1.8230249881744385,127.68810486793518
Arabidopsis thaliana Cell Cycle,False,14,1,0,0.0,8,4.714285714285714,1,8.0,8.0,0.0,8,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.116, 1.0, 0.154, 0.596, 0.452, 0.024, 0.114, 1.0, 0.434, 0.244, 0.332, 0.056, 0.162, 0.18]",9.593650102615356,110.82499408721924
Aurora Kinase A in Neuroblastoma,False,23,1,4,0.17391304347826086,7,1.8695652173913044,41,2.4146341463414633,3.0,0.909988200301348,3,0.02289587458310121,0.012474541751527495,0.07357433808553972,"[1.0, 0.8350305498981669, 1.0, 0.8350305498981669, 1.0, 1.0, 0.8350305498981669, 1.0, 0.8095723014256619, 1.0, 0.8350305498981669, 1.0, 0.3877291242362525, 0.8350305498981669, 0.8350305498981669, 1.0, 0.8989307535641547, 0.8350305498981669, 1.0, nan, nan, nan, nan]","[0.23741700610997982, 0.5184098778004045, 0.632443991853362, 0.5343940936863536, 0.2379078411405288, 0.6824353360488817, 0.5456843177189388, 0.9198248472505143, 0.309219959266803, 0.47737118126272754, 0.535011710794295, 0.6422158859470485, 0.03668431771894102, 0.5421267820773908, 0.5136664969450073, 0.16051069246435842, 0.012474541751527502, 0.5219674134419524, 0.5061405295315683, nan, nan, nan, nan]",3.331099033355713,1385.6679048538208
B bronchiseptica and T retortaeformis coinfection,False,53,1,1,0.018867924528301886,8,2.547169811320755,14,1.5714285714285714,2.0,0.4948716593053935,2,0.09393894567557101,0.01075268817204301,0.2637451815784135,"[0.9795090282004463, 0.978088861838101, 1.0, 0.6597687157638467, 0.9959423818218706, 0.992696287279367, 0.9701765063907486, 1.0, 1.0, 1.0, 0.6875634002840333, 0.5033475349969568, 0.9795090282004464, 1.0, 0.996956786366403, 0.9701765063907486, 0.8630553864881315, 0.9701765063907486, 0.9795090282004463, 1.0, 0.8579833637654697, 0.9795090282004463, 0.9795090282004464, 0.8843578819233111, 0.9235138973422602, 0.49401501318725904, 0.9979711909109353, 0.5964698721850273, 0.9722053154798134, 0.9701765063907486, 0.9671332927571515, 0.9722053154798134, 0.505984986812741, 0.9795090282004463, 1.0, 0.9764658145668493, 1.0, 1.0, 0.9701765063907486, 0.9985798336376548, 0.9795090282004464, 0.9795090282004463, 1.0, 0.9979711909109353, 0.9795090282004464, 0.8843578819233111, 0.8843578819233109, 0.9701765063907486, 0.9722053154798134, 0.9701765063907486, 1.0, 0.5228241022519782, nan]","[0.056666666666666615, 0.25776587543112317, 0.27334388314059654, 0.05191519578007703, 0.03581578413471295, 0.11701359302089666, 0.108477175897748, 0.48000000000000004, 0.22600000000000003, 0.48600000000000004, 0.34734591194968567, 0.24420125786163582, 0.4731474944207747, 0.49400000000000005, 0.2479756542909312, 0.10594035301278153, 0.004755934266585516, 0.05641752891052952, 0.04928626496246703, 0.23800000000000002, 0.07686143233921681, 0.14052221545952537, 0.262968553459119, 0.6799525258673168, 0.3343026983160894, 0.024900791235544742, 0.1250732400081154, 0.04149036315682697, 0.11516615946439435, 0.2457614120511261, 0.11661472915398649, 0.2537821059038337, 0.24683424629742337, 0.11152607019679464, 0.5160000000000001, 0.2230018259281813, 0.48600000000000004, 0.48200000000000004, 0.509403530127815, 0.49800568066544953, 0.26526110772976214, 0.12316899979711926, 0.47600000000000003, 0.1172383850679652, 0.5093621424223997, 0.3647766281192942, 0.17496124974639915, 0.5075228241022519, 0.13266220328667055, 0.008337188070602557, 0.508, 0.1603339419760601, nan]",6.850534915924072,2589.0821928977966
B cell differentiation,False,22,1,5,0.22727272727272727,7,1.7727272727272727,57,1.0526315789473684,1.0,0.22329687826943606,2,0.011636778520230134,0.0209531635168447,0.039852095316351685,"[0.6023007395234182, 0.5258833196384554, 0.9404272801972062, 1.0, 0.18036154478225142, 0.5065735414954806, 0.5032867707477403, 0.5, 0.5258833196384554, 0.5464256368118323, 0.49096138044371407, 0.5032867707477403, 0.5209531635168447, 0.5065735414954806, 0.5209531635168447, 1.0, 0.5, nan, nan, nan, nan, nan]","[0.07191290057518497, 0.49937880032867676, 0.019233360723089586, 0.23040838126540672, 0.009726376335250619, 0.4999737058340181, 0.5001446179129003, 0.5, 0.5002070665571079, 0.05982662284305669, 0.06881429745275272, 0.500223500410846, 0.4990780608052589, 0.5000000000000003, 0.5005028759244042, 0.24653245686113376, 0.5000000000000001, nan, nan, nan, nan, nan]",1.850822925567627,932.1081368923187
Body Segmentation in Drosophila 2013,False,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.0,1.0,0.0,1,0.04461373517649447,0.11492944924897587,0.14110150204824762,"[0.5202548930359581, 0.754665452890305, 0.7742375967228038, 0.973145197997269, 0.754665452890305, 0.754665452890305, 0.754665452890305, 0.9999999999999999, 1.0, 0.4528903049613109, 0.7705962676376876, 0.7187073281747837, 0.754665452890305, 0.5771506599908967, nan, nan, nan]","[0.12467182521620362, 0.49185070550751103, 0.05289030496131099, 0.25270095584888635, 0.5173172507965402, 0.5071306326809283, 0.12516158397815166, 0.2484988620846605, 0.13097587619481077, 0.2460327719617674, 0.24945106964041897, 0.4991251706873007, 0.5173172507965405, 0.11660992262175668, nan, nan, nan]",0.37773585319519043,95.43114495277405
Bordetella bronchiseptica,False,33,1,0,0.0,6,2.393939393939394,4,1.25,1.0,0.4330127018922193,2,0.38799008723427086,0.03463960811756473,0.9212736179146256,"[0.9307207837648706, 0.9440167949615116, 1.0, 0.9440167949615116, 1.0, 1.0, 1.0, 0.9307207837648706, 0.9212736179146256, 1.0, 1.0, 0.9307207837648706, 0.977256822953114, 1.0, 1.0, 1.0, 0.9307207837648706, 0.9440167949615116, 0.9440167949615116, 0.9440167949615116, 0.9440167949615116, 1.0, 0.9440167949615116, 0.9440167949615116, 0.977256822953114, 1.0, 1.0, 0.9440167949615116, 0.9440167949615116, 1.0, 1.0, 1.0, 0.9440167949615116]","[0.11745556333100066, 0.5106564030790759, 0.2601077676696988, 0.02691112666200141, 0.06179146256123163, 0.5487599720084008, 0.5185514345696324, 0.1345976207137858, 0.13180055983205033, 0.526, 0.506, 0.01684254723582926, 0.2481182645206442, 0.04111966410076978, 0.5, 0.21724702589223227, 0.07724842547235816, 0.28076417074877547, 0.1357256822953112, 0.24278376487053882, 0.13503848845346383, 0.051470958712386265, 0.15014275717284806, 0.1453743876836948, 0.30741357592722196, 0.482, 0.5204394681595554, 0.4982239328201539, 0.1460461861441566, 0.48, 0.5317676696990935, 0.5393198040587854, 0.11393421973407968]",0.965479850769043,273.0765571594238
BT474 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,87,1.0,1.0,0.0,1,0.012465897849354519,0.0031545741324921135,0.04337539432176656,"[0.7602523659305993, 0.5141955835962145, 0.582807570977918, 0.6561514195583596, 0.9495268138801262, 0.6561514195583596, 0.6293375394321767, 0.2657728706624606, 0.692429022082019, 0.34936908517350157, 0.9858044164037855, nan, nan, nan, nan, nan]","[0.048078864353312316, 0.11980441640378513, 0.016091482649842285, 0.056197160883280736, 0.2628138801261829, 0.024933753943217646, 0.03016088328075707, 0.06694794952681404, 0.0649731861198738, 0.026435331230283934, 0.05800946372239735, nan, nan, nan, nan, nan]",2.3386290073394775,880.755471944809
Budding Yeast Cell Cycle,False,20,1,4,0.2,6,2.1,33,1.8484848484848484,1.0,1.794287435525753,11,0.020803391916631938,0.027356902356902357,0.07996632996632996,"[0.51010101010101, 0.8493265993265994, 0.571127946127946, 0.48653198653198654, 0.9330808080808081, 0.8493265993265994, 1.0000000000000002, 0.6973905723905723, 0.4865319865319865, 1.0, 0.7824074074074073, 0.7024410774410774, 0.9406565656565659, 0.45664983164983164, 0.9330808080808081, 0.8493265993265994, nan, nan, nan, nan]","[0.49991919191919193, 0.6038156565656533, 0.22806313131313094, 0.32924831649831654, 0.6317340067340066, 0.11571296296296311, 0.2936632996632992, 0.10205723905723928, 0.19431734006733983, 0.5105420875420893, 0.027244107744107755, 0.38169865319865265, 0.31452272727272784, 0.1752626262626266, 0.06439478114478107, 0.3490664983164972, nan, nan, nan, nan]",2.168172836303711,743.9458529949188
