graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,7,5.428571428571429,4.0,3.1102201510110343,12,0.1604490822354747,0.041045910611128,0.46275463666768013,1.0,0.22387959866220736,0.7281848586196418,0.08,0.04797792434692383,15.83466100692749,88.8940441608429,2.971605062484741
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,6.5,6.5,2.5,9,0.3305847076461769,0.5,0.8305847076461769,1.0,0.075,1.0,0.225,0.9523899555206299,8.856068134307861,49.42324495315552,55.48112106323242
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,11.0,11.0,9.0,20,0.243359215365754,0.5,0.743359215365754,1.0,0.10504495300367804,1.0,0.26,0.43740296363830566,16.82936692237854,22.138909101486206,4.982675075531006
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,54,1.1481481481481481,1.0,0.4040263746161375,3,0.01180873331742851,0.018757815756565235,0.04376823676531888,0.9999999999999999,0.07158190912880368,0.25802417674068323,0.07,0.07875609397888184,21.774879932403564,149.24421906471252,1.5564460754394531
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,9,1.5555555555555556,2.0,0.4969039949999533,2,0.041166502933114024,0.11538461538461539,0.15217391304347827,1.0,0.23608695652173925,0.1326644370122647,0.005,0.016540050506591797,3.574747085571289,2.933779001235962,1.0287721157073975
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,8,4.0,4.0,2.0,6,0.07002890026402302,0.10986811116344795,0.23339613754121527,1.0,0.26480334432406966,1.0000013487142425,0.42,0.05434703826904297,19.04684805870056,725.4420530796051,4.876713037490845
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.006751954513148556,0.5,0.5067519545131486,1.0,0.10054015636105192,-0.0,0.0,0.05307483673095703,1.7998859882354736,2.763617992401123,0.9163999557495117
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.15,0,0.0,0.010354995727539062,0.22473406791687012,7.867813110351562e-06,0.4518251419067383
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,4,1.0,1.0,0.0,1,0.036316834575093805,0.25301624129930395,0.291415313225058,1.0,0.39204060324825973,0.7723897911832949,0.05,0.01252889633178711,1.9724500179290771,1.0843679904937744,2.9116950035095215
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.095,0,0.0,0.00672602653503418,0.14206314086914062,1.9073486328125e-06,0.2518489360809326
