graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,False,26,1,1,0.038461538461538464,5,2.230769230769231,12,4.25,1.5,5.0682837331783235,13,0.10190621400414258,0.015806264501160093,0.2943735498839907,1.0,0.1552691415313224,0.8964617169374378,0.142,0.1406240463256836,138.66550302505493,522.5278971195221,15.612459182739258
FA BRCA pathway,False,28,1,0,0.0,9,4.392857142857143,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.04,0,0.0,0.901871919631958,11.216772079467773,8.106231689453125e-06,18.628078937530518
Arabidopsis thaliana Cell Cycle,False,14,1,0,0.0,8,4.714285714285714,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.112,0,0.0,0.34122800827026367,21.656520128250122,2.288818359375e-05,7.725428104400635
B bronchiseptica and T retortaeformis coinfection,False,53,1,1,0.018867924528301886,8,2.547169811320755,16,1.5625,2.0,0.49607837082461076,2,0.08925310295506625,0.006200447245375077,0.24008944907501525,1.0,0.10233787355153487,0.9371823541370361,0.098,0.7161691188812256,215.22621393203735,334.49260210990906,78.86119794845581
B cell differentiation,False,22,1,5,0.22727272727272727,7,1.7727272727272727,57,1.0175438596491229,1.0,0.13128622409733126,2,0.011985848893193549,0.0203403902034039,0.0369447903694479,1.0,0.06600415110004151,0.027812370278027743,0.046,0.27170586585998535,136.22178602218628,346.7166790962219,7.765494108200073
Body Segmentation in Drosophila 2013,False,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.0,1.0,0.0,1,0.04590607634399135,0.12304600267976776,0.13890129522108083,1.0,0.18296828941491738,0.12460920053595181,0.018,0.06933999061584473,17.999086141586304,4.815515995025635,6.309887886047363
Bordetella bronchiseptica,False,33,1,0,0.0,6,2.393939393939394,4,1.25,1.0,0.4330127018922193,2,0.38281609483314116,0.034086895090074176,0.912751677852349,1.0,0.1314411868597668,0.9519604380077711,0.03,0.16671109199523926,21.497068881988525,10.818794965744019,16.01561999320984
Bortezomib Responses in U266 Human Myeloma Cells,False,67,1,5,0.07462686567164178,5,1.955223880597015,37,1.1081081081081081,1.0,0.31051689981286645,2,0.012516654867396086,0.028964914198273035,0.049404306481582685,1.0,0.1486343862717238,4.958716246505901e-07,0.0,0.7803671360015869,627.0338389873505,5635.815088033676,202.6233389377594
BT474 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,82,1.0,1.0,0.0,1,0.0123408314663883,0.0031620553359683794,0.039525691699604744,1.0,0.05460711462450591,0.2980237154163774,0.156,0.3691089153289795,192.4062840938568,632.2318110466003,5.795501947402954
Budding Yeast Cell Cycle,False,20,1,4,0.2,6,2.1,32,1.875,1.0,1.8157298807917437,11,0.022898309022115624,0.025158562367864692,0.09302325581395349,1.0,0.1256177589852008,0.361099365750583,0.14,0.1687450408935547,135.2954068183899,1108.104043006897,7.654691934585571
Budding Yeast Cell Cycle 2009,False,18,1,0,0.0,6,3.2777777777777777,1,11.0,11.0,0.0,11,0.0,1.0,1.0,1.0,0.234,0,0.0,0.16882896423339844,26.796231985092163,2.288818359375e-05,9.535267114639282
Cardiac development,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11352928183492036,0.24285714285714288,0.25347985347985347,1.0,0.04546666666666663,0.01245421245421241,0.084,0.159196138381958,10.935942888259888,13.05301809310913,5.407542943954468
