graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,False,26,1,1,0.038461538461538464,5,2.230769230769231,11,4.545454545454546,2.0,5.193766129849345,13,0.10441826897453581,0.021904205607476634,0.3101635514018692,1.0,0.16841267523364492,0.8998247663551666,0.195,0.05868697166442871,17.129344940185547,80.99589800834656,2.583256959915161
FA BRCA pathway,False,28,1,0,0.0,9,4.392857142857143,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.025,0,0.0,0.23274493217468262,1.4089720249176025,3.0994415283203125e-06,2.7339420318603516
Arabidopsis thaliana Cell Cycle,False,14,1,0,0.0,8,4.714285714285714,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.1,0,0.0,0.13108086585998535,3.0775701999664307,2.6941299438476562e-05,1.1955749988555908
B cell differentiation,False,22,1,5,0.22727272727272727,7,1.7727272727272727,58,1.0344827586206897,1.0,0.18246560765962697,2,0.011875779188622794,0.018010642652476462,0.04134261154318461,0.9999999999999998,0.08304952926729432,0.022513303315790267,0.05,0.07906007766723633,18.451767921447754,143.71003985404968,1.4215471744537354
Body Segmentation in Drosophila 2013,False,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.0,1.0,0.0,1,0.045917608893077895,0.12395050817498895,0.13521873619089703,0.9999999999999999,0.17792752982766236,0.12152010605391084,0.015,0.01395106315612793,2.4793410301208496,2.9105000495910645,1.0275499820709229
Bordetella bronchiseptica,False,33,1,0,0.0,6,2.393939393939394,4,1.25,1.0,0.4330127018922193,2,0.37874135981004037,0.039603960396039604,0.905428473881871,1.0,0.1090952543530215,0.94298395356777,0.03,0.04575300216674805,2.809229850769043,5.214240789413452,2.4808051586151123
BT474 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,79,1.0,1.0,0.0,1,0.01238273422214079,0.0031520882584712374,0.04176516942474389,0.9992119779353824,0.042210401891252934,0.21985815602876357,0.165,0.07541203498840332,24.093266010284424,205.95367407798767,0.8113679885864258
Budding Yeast Cell Cycle,False,20,1,4,0.2,6,2.1,32,1.875,1.0,1.8157298807917437,11,0.022102133659399094,0.028073160357294766,0.07783921735431731,0.9999999999999999,0.12194172692471286,0.37473415567816204,0.105,0.05009198188781738,17.852604866027832,258.3420259952545,1.482692003250122
Budding Yeast Cell Cycle 2009,False,18,1,0,0.0,6,3.2777777777777777,1,11.0,11.0,0.0,11,0.0,1.0,1.0,1.0,0.23,0,0.0,0.04976201057434082,3.6697258949279785,1.3113021850585938e-05,1.4749460220336914
Cardiac development,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11515044531896489,0.23407407407407407,0.2659259259259259,0.9999999999999999,0.06448518518518517,0.009629629629628766,0.05,0.04679083824157715,1.6326069831848145,8.042777061462402,0.7700071334838867
Cell Cycle Transcription by Coupled CDK and Network Oscillators,False,9,1,0,0.0,4,2.111111111111111,2,3.0,3.0,2.0,5,0.2624434389140271,0.5,0.7624434389140271,1.0,0.2560180995475115,1.0,0.265,0.0077440738677978516,0.6989240646362305,0.36011505126953125,0.32543087005615234
Cortical Area Development,False,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.13125,-0.0,0.07,0.007250785827636719,0.22324705123901367,0.27846598625183105,0.21148395538330078
Fanconi anemia and checkpoint recovery,False,15,1,0,0.0,8,4.4,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.065,0,0.0,0.12145686149597168,0.7526030540466309,2.8848648071289062e-05,1.0176911354064941
Toll Pathway of Drosophila Signaling Pathway,False,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02754710062397475,0.2553921568627451,0.27647058823529413,0.723529411764706,0.3886029411764705,-8.881784197001252e-16,0.0,0.033570051193237305,0.4557819366455078,0.23798203468322754,0.35260891914367676
HCC1954 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,82,1.0,1.0,0.0,1,0.012982268747377016,0.003105590062111801,0.042701863354037264,1.0000000000000002,0.05731754658385094,0.33618012422451216,0.16,0.08099985122680664,23.55846405029297,239.6727418899536,0.7852630615234375
Human Gonadal Sex Determination,False,19,1,0,0.0,10,4.157894736842105,3,1.0,1.0,0.0,1,0.23852332340234708,0.4446564885496183,0.5534351145038168,0.9999999999999999,0.00724236641221374,2.220446049250313e-16,0.0,0.35529088973999023,1.4140830039978027,31.622343063354492,1.4674508571624756
Iron acquisition and oxidative stress response in aspergillus fumigatus,False,22,1,2,0.09090909090909091,6,1.7272727272727273,4,5.5,5.5,3.5,9,0.015400451753210571,0.2554272517321016,0.26374133949191686,1.0,0.3282101616628176,3.459429933627689e-07,0.0,0.026814937591552734,5.146355867385864,8.2554931640625,1.369502067565918
Lac Operon,False,13,1,3,0.23076923076923078,4,1.6923076923076923,9,1.0,1.0,0.0,1,0.04055626791881642,0.11955593509820667,0.15286080273270708,1.0,0.15697694278394544,-0.0,0.0,0.010324954986572266,1.57875394821167,1.8517911434173584,0.5211169719696045
Lymphoid and myeloid cell specification and transdifferentiation,False,33,1,2,0.06060606060606061,10,2.8484848484848486,13,1.1538461538461537,1.0,0.36080121229410994,2,0.06731296289091639,0.05325936199722608,0.21137309292649098,1.0,0.003210818307905687,0.8796116504854314,0.06,0.43488311767578125,9.219869136810303,221.22110390663147,3.4591941833496094
Mammalian Cell Cycle,False,20,1,1,0.05,5,2.55,3,1.0,1.0,0.0,1,0.23235431951624053,0.4816753926701571,0.5130890052356021,1.0,0.11015706806282723,-0.0,0.0,0.027061939239501953,1.1047379970550537,2.294240951538086,1.1019539833068848
Mammalian Cell Cycle 2006,False,10,1,0,0.0,6,3.5,2,4.0,4.0,3.0,7,0.004398826979472137,0.5,0.5043988269794721,1.0,0.13681818181818187,-0.0,0.145,0.030968189239501953,1.5756888389587402,1.7689990997314453,0.5192739963531494
Metabolic Interactions in the Gut Microbiome,False,12,1,1,0.08333333333333333,5,2.5,38,1.0,1.0,0.0,1,0.020949933958892795,0.017970401691331926,0.05919661733615222,1.0,0.09964059196617336,0.9999999999999858,0.35,0.025299072265625,7.740324020385742,24.963592052459717,0.4705660343170166
